BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,class_risk,class_risk_m1,class_risk_m2,class_risk_m3,class_risk_m4,class_risk_m5,class_risk_m6,class_risk_m7,m1,m2,m3,m4,m5,m6,m7
0,-18,31.749926723937673,10.11865790349539,13.812438390218707,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.8462247405712723,0.6493451896787397,0.43679020282757836,0.20328314086948093,0.21408694394051203,0.21329641322818946,0.20378862530323616
0,-13,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.8391839241586586,0.6430236162172173,0.4270668423252182,0.22799543840902156,0.205288809023116,0.23100854329690507,0.19970305099712996
0,-25,-9.628494928275241,-14.050205903317284,-6.275190007720369,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,28.859638235579908,78.68473319601337,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.7663540354481204,0.5475810999506817,0.36140817074398973,0.18488407571685972,0.15695294076820487,0.16912645910045784,0.18602760567424848
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9506458903795316,0.7558433926618897,0.49058421563436116,0.25911837966075596,0.21049348328659392,0.2681807578511182,0.25450204123457376
0,-11,-32.18194644342938,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.8548927143636406,0.6174481925070363,0.3896826498821321,0.21368878346989528,0.18123633503667855,0.21437432231723214,0.19992204158941826
0,-25,-9.628494928275241,-14.050205903317284,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,78.68473319601337,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.8493140936150075,0.670363139246136,0.46933175001946636,0.23815100045733684,0.17671954323719388,0.20983854578227926,0.21773141529548298
0,-13,31.749926723937673,63.01142213840788,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.7648826476512604,0.5850274478703048,0.3612584969342609,0.17169885593852163,0.15895432847698934,0.1966811002957538,0.17422351170540623
0,-11,31.749926723937673,-11.87408699036024,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-6.25576901306983,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.7941605426633859,0.6039857697642547,0.40553000834173786,0.18355046296428806,0.19824936351306877,0.18970213231893926,0.1892289889583625
0,-18,-32.18194644342938,-40.62300597238661,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-0.6569301763486839,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.8989244139811521,0.7095300903980319,0.4845719065837292,0.2498482808072041,0.2163131300741936,0.24292541278874114,0.22865250263101233
0,-18,-6.318552611490688,10.11865790349539,-6.275190007720369,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9146916381567188,0.6615880739197321,0.41613083809441587,0.2209621605024243,0.20723413756733952,0.22665733800461163,0.2240505333321143
0,-13,-32.18194644342938,-40.62300597238661,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,78.68473319601337,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.7916706036983482,0.6159714188579926,0.43438801858398784,0.22507547443279474,0.17861715367862113,0.19377667641424107,0.1993195120482903
0,89,-2.565304319827164,63.01142213840788,13.812438390218707,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.8118890645086795,0.5056559564034214,0.3453582368144698,0.21411707391609164,0.18417656836457702,0.17052367904285845,0.18534705386435218
1,89,-2.565304319827164,-8.032194296216991,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.6345549063383225,0.5010595209573541,0.3407774740543361,0.1746278769926501,0.16769967851522144,0.16883987517790539,0.14766026986018435
0,-18,-2.565304319827164,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,-31.13443821970031,-0.6569301763486839,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.6030808099714888,0.4624082209751549,0.2854942915246285,0.15328420043355684,0.12992876020089938,0.1791610052364704,0.12600916277364055
0,-11,0.10503110485132926,-40.62300597238661,13.812438390218707,-49.51991545494345,-20.34482074943662,-57.59796544535699,-42.99469004156934,14.797989558389057,-6.25576901306983,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.9304685212665618,0.6912419607576306,0.48090261428156955,0.24572149750041986,0.2647441747221297,0.220542218644218,0.25436715353606254
0,-11,31.749926723937673,-11.87408699036024,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8067752680225037,0.6149556442583369,0.3904228685487356,0.17297031430858165,0.17393715084872333,0.19066537777865541,0.18759868838613508
0,-13,40.399510995730445,-11.87408699036024,13.812438390218707,19.424008659894593,-0.6205657461785694,130.94006011517888,-42.99469004156934,-81.901734177782,-6.25576901306983,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.7188917274164747,0.5346019005286097,0.3195529849380644,0.1498008893008523,0.132734067337215,0.18431474661639308,0.14057204631795675
0,-18,40.399510995730445,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.8181056008817317,0.6240799687001753,0.42031443320661266,0.1867276604332981,0.20392505829191324,0.1940099487470025,0.1967941092944956
1,15,31.749926723937673,63.01142213840788,-6.275190007720369,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.7453692321992811,0.5745832106181081,0.38097934691185786,0.18792237835823541,0.17682218993796878,0.19470965023899367,0.1729341195391603
1,-13,-6.318552611490688,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.7460526102399474,0.566321823840629,0.38431823036594315,0.18948269637801354,0.1965841953860651,0.18880172389279617,0.1792909554672775
0,-18,-32.18194644342938,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.8985832108663665,0.6630639780837824,0.4437508852907644,0.24193735441420694,0.2356673256540331,0.23485008833700818,0.22279155345567522
0,89,-32.18194644342938,10.11865790349539,13.812438390218707,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.7643647986954885,0.54920170119371,0.34259499018423645,0.19628309945349082,0.14047695655884096,0.18604701177865032,0.16457879556662486
0,15,-2.565304319827164,10.11865790349539,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8191821848347494,0.5797382249357822,0.3618645428105798,0.18708037432173225,0.17900121149486903,0.19559011853640657,0.18358085873717161
0,-13,-32.18194644342938,10.11865790349539,-6.275190007720369,19.42400865989426,-0.6205657461785694,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8094878170386464,0.6200572461473292,0.39146642899723844,0.20501664244113357,0.16766100268520817,0.21540645107017764,0.18810261147391497
0,-13,-6.318552611490688,-40.62300597238661,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9332854448037874,0.7173572962557174,0.46192850667453494,0.22926614319841995,0.21643811272455563,0.23989112343042357,0.23849277181712117
1,-11,7.2992521072698855,-40.62300597238661,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.9356349457707316,0.7610017034279932,0.4975328647331322,0.2322587040725911,0.20119694491156334,0.25491708848391736,0.24202982890619273
0,-18,31.749926723937673,10.11865790349539,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.8195600516857415,0.6234437488697444,0.4194792754914431,0.19449459957802975,0.21291474446473457,0.2045298978944869,0.19555222473382547
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,62.59153315035824,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-0.6569301763486839,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.8405587781307655,0.6917735144013222,0.4687340242020631,0.2297797038335097,0.1917560933957577,0.2368991986109111,0.2069265550649808
1,-25,40.399510995730445,-11.87408699036024,-6.275190007720369,19.42400865989426,-20.34482074943662,130.94006011517888,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.6213805378131316,0.46273539762851945,0.26121995154397676,0.12018798547748577,0.12397993131032335,0.1669453114433747,0.12270600230653558
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.42400865989426,-10.945907980638383,-57.59796544535699,-42.99469004156934,14.797989558389057,-0.6569301763486839,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8784863048630183,0.6884206521369423,0.45320629853212424,0.2243276733295644,0.19771264561557383,0.22788720674363888,0.22334146859811949
0,-18,-2.565304319827164,-14.050205903317284,-5.747567411099988,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.931505834076565,0.7558433926618897,0.5136215413307383,0.2563148275598429,0.22113182962900588,0.26431530923304547,0.24495087569470195
0,-25,-21.196243191151094,-14.050205903317284,13.812438390218707,62.59153315035824,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-31.13443821970031,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8470707426439842,0.6968125916550855,0.4474087856943898,0.21383363598317728,0.1687951231256644,0.23710368662926648,0.20299608969194446
0,-25,31.749926723937673,-22.40268671367136,-5.747567411099988,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.9009555267536329,0.6392489186654504,0.408137612331074,0.19262770562676393,0.2106879919238416,0.19778993591649688,0.2206628645004619
1,89,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.46295576542796585,0.4101900625095462,0.2788918325861385,0.13957955895140742,0.13728503550051246,0.14337331269997772,0.12348372963492252
0,-18,31.749926723937673,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,-81.901734177782,-0.6569301763486839,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.9351599785898267,0.7688103070412534,0.5412941372576097,0.2529126556000473,0.2267707637534592,0.2475766205063552,0.262563025927821
1,-25,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.8531242227056693,0.6670292121723282,0.4177219124762447,0.19547494403330326,0.1572554230038483,0.21779390972900173,0.20161939248335342
0,-11,40.399510995730445,7.2992521072698855,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9017598630119065,0.7188716488439884,0.46087875007578033,0.20751194266178602,0.1717283812023943,0.2277294127331905,0.22154532995463896
0,-11,-2.565304319827164,-8.032194296216991,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-0.6569301763486839,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.8630870084964192,0.6716946334726777,0.4526618022274081,0.22467221765269488,0.19869339423568316,0.222787699485431,0.21112455798745228
1,-11,0.10503110485132926,7.2992521072698855,-6.275190007720369,-49.51991545494345,-20.34482074943662,130.94006011517888,-42.99469004156934,-43.19919285488464,-6.25576901306983,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.7463607046084632,0.47452172917821495,0.26717911399973865,0.15133254177583813,0.12564954692004354,0.17895833903710173,0.13867046043691547
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9067439395823745,0.6750675627152908,0.4281172863133219,0.22321104665974345,0.20639104185679355,0.23275281488671662,0.22125822697273828
0,15,-2.565304319827164,-11.87408699036024,-5.747567411099988,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.9337550182829307,0.6502832818193369,0.4477001308076178,0.25042629939855005,0.25643280548951497,0.20811334852072833,0.25062406714939334
0,-11,-9.628494928275241,-14.050205903317284,-6.275190007720369,-49.51991545494345,-20.34482074943662,-57.59796544535699,-42.99469004156934,28.859638235579908,-0.6569301763486839,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.9080951912160056,0.6568854148060441,0.45932261599082447,0.24552124704265285,0.254871934465737,0.21480434825086883,0.2405450365874418
0,-13,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,78.68473319601337,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.7618255752476719,0.5990062939329441,0.417889708157404,0.226888079250469,0.16128087610086425,0.19593385287522955,0.19098413938457381
1,-18,7.2992521072698855,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.8654642806200767,0.6234437488697444,0.4143999343952064,0.21138193393768076,0.22377176821374714,0.2115956814874359,0.20772491451366912
0,15,-32.18194644342938,-8.032194296216991,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.8830901500788546,0.6971300245410531,0.44446601931500995,0.2326920153022973,0.16541513288822474,0.23885293331274288,0.20963499924058585
1,-11,-9.628494928275241,-14.050205903317284,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.9113472525829618,0.7295998364623943,0.4716809651289201,0.23291273252870573,0.1794321935243352,0.2458778567669917,0.22733802358836336
0,-18,-32.18194644342938,10.11865790349539,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-0.6569301763486839,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9026421228037774,0.7204602745828772,0.4630143500682719,0.24446530604103042,0.17134822296538896,0.25343638188601786,0.22349844576432065
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-0.6569301763486839,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9145039249127699,0.6917735144013222,0.4673258405540288,0.24991127487039705,0.22374609944262727,0.236726371838767,0.23557869885481666
0,-13,-2.565304319827164,10.11865790349539,-5.747567411099988,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.944100313844486,0.6725599022867769,0.4626281787143672,0.2618230684728978,0.26313343471804346,0.22160536027129324,0.2634778644401688
0,-18,-9.628494928275241,-40.62300597238661,13.812438390218707,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.8329481645301743,0.6354110448439741,0.43169605416516954,0.20929524480991885,0.21276640889662954,0.20759648809755687,0.20240112540790076
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9506458903795316,0.7558433926618897,0.49058421563436116,0.25911837966075596,0.21049348328659392,0.2681807578511182,0.25450204123457376
0,-18,-9.628494928275241,-14.050205903317284,13.812438390218707,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.8985832108663665,0.6630639780837824,0.4437508852907644,0.23049562758559833,0.2356673256540331,0.2272437171561244,0.22279155345567522
0,-18,-21.196243191151094,-14.050205903317284,13.812438390218707,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9199626539673559,0.7005627874581031,0.4497505368336403,0.2360108346791867,0.1964902748719347,0.23807615151212272,0.23172135673923264
0,15,31.749926723937673,-11.87408699036024,13.812438390218707,-49.51991545494345,-10.945907980638383,-57.59796544535699,-42.99469004156934,14.797989558389057,-0.6569301763486839,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8924223077171669,0.6378552885137113,0.43785731321453225,0.2146286622283652,0.23067439799556483,0.19339112957165538,0.2268326350819687
1,-18,7.2992521072698855,-8.032194296216991,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,78.68473319601337,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.8777182068447921,0.6583554934443134,0.43045143161191124,0.21509754545068813,0.15628306623488597,0.19764726218708203,0.21892899092431695
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.8707816724632558,0.6716569756416157,0.4502343929138619,0.22910988423033718,0.22185825036670306,0.2349500629243552,0.21300036442057196
0,-18,-6.318552611490688,-22.40268671367136,-6.275190007720369,-49.51991545494345,-0.6205657461785694,-22.079004313102928,-42.99469004156934,14.797989558389057,-0.6569301763486839,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8999812999252621,0.6400390381857889,0.4089763014452614,0.21103073091449154,0.20470206734364146,0.20820761572229368,0.2198407741218001
0,-13,-32.18194644342938,-40.62300597238661,-5.747567411099988,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.9567220386398573,0.7000356443566589,0.48835261776675687,0.281762146638979,0.2883855978932321,0.23378161535959588,0.2791115256165251
0,-25,40.399510995730445,-22.40268671367136,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.9645257990445366,0.7666967458416382,0.5244083922279988,0.2550328024640044,0.2592761044809782,0.25319050883789684,0.278757046456503
0,-13,-32.18194644342938,-40.62300597238661,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.9460538198378364,0.7173572962557174,0.4915347985266617,0.2728391478402309,0.2668919306791986,0.25273004476065797,0.2561475816554227
0,89,31.749926723937673,-11.87408699036024,13.812438390218707,-49.51991545494345,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8057172201068679,0.5525699062575884,0.37920980611547883,0.19020557333187144,0.19183434111854378,0.16399601262930755,0.18696749100790236
0,-25,40.399510995730445,-22.40268671367136,-5.747567411099988,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9009555267536329,0.6392489186654504,0.408137612331074,0.18887282347628376,0.2106879919238416,0.19519740794850413,0.2206628645004619
0,-13,0.10503110485132926,7.2992521072698855,-6.275190007720369,19.42400865989426,-0.6205657461785694,-57.59796544535699,-42.99469004156934,28.859638235579908,-0.6569301763486839,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.83541351014611,0.6472067273046463,0.44525088707321364,0.21952262096274067,0.21035205040341726,0.21122098738797293,0.21088260405687811
1,89,7.2992521072698855,7.2992521072698855,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.7173711536959728,0.5078842034889397,0.3168867517767226,0.16536517330649714,0.14853637496727598,0.16722894669991784,0.15383376489744854
0,-11,-2.565304319827164,63.01142213840788,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8722909123518185,0.6896926130988372,0.4328873950763143,0.2247222620930018,0.15286210175705678,0.2397741969940722,0.20693038491503757
1,89,7.2992521072698855,7.2992521072698855,-6.275190007720369,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.5367129047835009,0.4444821459852753,0.30786058296768787,0.15720846966253155,0.1608383019781389,0.15369418327748896,0.13425873284919876
1,89,31.749926723937673,63.01142213840788,13.812438390218707,19.424008659894593,-20.34482074943662,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.6108871017550906,0.5056559564034214,0.3453582368144698,0.17321393801880786,0.1441915439940255,0.16150593740446464,0.1517060314035372
0,-13,-32.18194644342938,-40.62300597238661,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.9507900620012234,0.728675861209721,0.5004580787142348,0.2783990325142617,0.2675820022661773,0.2578211472000136,0.2611370189105421
0,-18,-32.18194644342938,10.11865790349539,13.812438390218707,-102.02399197250914,-0.6205657461785694,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.9468386906479066,0.67861984463334,0.46728892632308494,0.28066071088702027,0.26625022211051186,0.23418736362991557,0.26701367316738334
0,-13,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-20.34482074943662,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.822704125842224,0.642605702598405,0.436025359015387,0.20721413683683645,0.1893533475618444,0.205627826875073,0.20567908127633353
0,15,-6.318552611490688,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.7823520814806647,0.5931588318910468,0.3953826913580792,0.19664567759554477,0.1985488822460537,0.2002431501147309,0.18138155134710204
0,-25,40.399510995730445,-22.40268671367136,13.812438390218707,-49.51991545494345,-10.945907980638383,130.94006011517888,-42.99469004156934,-81.901734177782,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.870106401076136,0.5818089614406529,0.3452567316186493,0.17157610420219735,0.17206079948597278,0.2018939051615568,0.17171463322740854
0,-18,-32.18194644342938,-14.050205903317284,13.812438390218707,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8985832108663665,0.6630639780837824,0.4197557821461024,0.2239372769434502,0.20583794509092193,0.23189109160392785,0.21698756915972164
0,-13,-32.18194644342938,10.11865790349539,-6.275190007720369,19.42400865989426,-0.6205657461785694,-22.079004313102928,-42.99469004156934,14.797989558389057,-0.6569301763486839,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8017500595905797,0.6144483234410842,0.38863420904233487,0.20365654755330173,0.1651550696878092,0.21243510326435827,0.18662334558566407
0,-25,-2.565304319827164,-8.032194296216991,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.9618228182655968,0.7601663373373174,0.5237428748662555,0.2831851520573878,0.2614508019526314,0.26907838703445547,0.27610744698110673
0,89,0.10503110485132926,-22.40268671367136,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8557957240264706,0.5933906433590695,0.3907976577784187,0.21042043736981386,0.1936978158227601,0.19157806229572832,0.1903457696635644
0,89,7.2992521072698855,-8.032194296216991,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.6345549063383225,0.5010595209573541,0.3407774740543361,0.1706653194177733,0.16769967851522144,0.1662281041321419,0.14766026986018435
